model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
pass-systems-should-match-exactly-1-5-790ad469,R02_OBJECT_NAME,4,,1.0
pass-systems-should-match-exactly-1-5-790ad469,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-systems-should-match-exactly-1-5-790ad469,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-systems-should-match-exactly-1-5-790ad469,R05_MATERIAL_AVAILABLE,4,,1.0
pass-systems-should-match-exactly-1-5-790ad469,R09_FIRE_RATING,1,,1.0
pass-systems-should-match-exactly-3-5-1a0ed02d,R01_GLOBAL_ID,4,1.0,
pass-systems-should-match-exactly-3-5-1a0ed02d,R02_OBJECT_NAME,4,,1.0
pass-systems-should-match-exactly-3-5-1a0ed02d,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-systems-should-match-exactly-3-5-1a0ed02d,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-systems-should-match-exactly-3-5-1a0ed02d,R05_MATERIAL_AVAILABLE,4,,1.0
pass-systems-should-match-exactly-3-5-1a0ed02d,R09_FIRE_RATING,1,,1.0
pass-systems-should-match-exactly-4-5-f9b3c8fa,R01_GLOBAL_ID,4,1.0,
pass-systems-should-match-exactly-4-5-f9b3c8fa,R02_OBJECT_NAME,4,,1.0
pass-systems-should-match-exactly-4-5-f9b3c8fa,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-systems-should-match-exactly-4-5-f9b3c8fa,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-systems-should-match-exactly-4-5-f9b3c8fa,R05_MATERIAL_AVAILABLE,4,,1.0
pass-systems-should-match-exactly-4-5-f9b3c8fa,R09_FIRE_RATING,1,,1.0
pass-systems-should-match-exactly-5-5-675974fa,R01_GLOBAL_ID,4,1.0,
pass-systems-should-match-exactly-5-5-675974fa,R02_OBJECT_NAME,4,,1.0
pass-systems-should-match-exactly-5-5-675974fa,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-systems-should-match-exactly-5-5-675974fa,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-systems-should-match-exactly-5-5-675974fa,R05_MATERIAL_AVAILABLE,4,,1.0
pass-systems-should-match-exactly-5-5-675974fa,R09_FIRE_RATING,1,,1.0
pass-values-should-match-exactly-if-lightweight-classifi-a5f9ccb9,R01_GLOBAL_ID,4,1.0,
pass-values-should-match-exactly-if-lightweight-classifi-a5f9ccb9,R02_OBJECT_NAME,4,,1.0
pass-values-should-match-exactly-if-lightweight-classifi-a5f9ccb9,R03_TYPE_OR_OBJECTTYPE,4,,1.0
pass-values-should-match-exactly-if-lightweight-classifi-a5f9ccb9,R04_SPATIAL_CONTAINMENT,4,,1.0
pass-values-should-match-exactly-if-lightweight-classifi-a5f9ccb9,R05_MATERIAL_AVAILABLE,4,,1.0
pass-values-should-match-exactly-if-lightweight-classifi-a5f9ccb9,R09_FIRE_RATING,1,,1.0
fail-a-null-predefined-type-should-always-fail-a-specifi-86dd0564,R01_GLOBAL_ID,1,1.0,
fail-a-null-predefined-type-should-always-fail-a-specifi-86dd0564,R02_OBJECT_NAME,1,,1.0
fail-a-null-predefined-type-should-always-fail-a-specifi-86dd0564,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-null-predefined-type-should-always-fail-a-specifi-86dd0564,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-null-predefined-type-should-always-fail-a-specifi-86dd0564,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-null-predefined-type-should-always-fail-a-specifi-86dd0564,R09_FIRE_RATING,1,,1.0
fail-a-predefined-type-from-an-enumeration-must-be-upper-adf37778,R01_GLOBAL_ID,1,1.0,
fail-a-predefined-type-from-an-enumeration-must-be-upper-adf37778,R02_OBJECT_NAME,1,,1.0
fail-a-predefined-type-from-an-enumeration-must-be-upper-adf37778,R03_TYPE_OR_OBJECTTYPE,1,1.0,
fail-a-predefined-type-from-an-enumeration-must-be-upper-adf37778,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-predefined-type-from-an-enumeration-must-be-upper-adf37778,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-predefined-type-from-an-enumeration-must-be-upper-adf37778,R09_FIRE_RATING,1,,1.0
fail-an-entity-not-matching-a-specified-predefined-type--ab83a0dd,R01_GLOBAL_ID,1,1.0,
fail-an-entity-not-matching-a-specified-predefined-type--ab83a0dd,R02_OBJECT_NAME,1,,1.0
fail-an-entity-not-matching-a-specified-predefined-type--ab83a0dd,R03_TYPE_OR_OBJECTTYPE,1,1.0,
fail-an-entity-not-matching-a-specified-predefined-type--ab83a0dd,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-an-entity-not-matching-a-specified-predefined-type--ab83a0dd,R05_MATERIAL_AVAILABLE,1,,1.0
fail-an-entity-not-matching-a-specified-predefined-type--ab83a0dd,R09_FIRE_RATING,1,,1.0
fail-restrictions-can-be-specified-for-the-predefined-ty-026a6bbd,R01_GLOBAL_ID,1,1.0,
fail-restrictions-can-be-specified-for-the-predefined-ty-026a6bbd,R02_OBJECT_NAME,1,,1.0
fail-restrictions-can-be-specified-for-the-predefined-ty-026a6bbd,R03_TYPE_OR_OBJECTTYPE,1,1.0,
fail-restrictions-can-be-specified-for-the-predefined-ty-026a6bbd,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-restrictions-can-be-specified-for-the-predefined-ty-026a6bbd,R05_MATERIAL_AVAILABLE,1,,1.0
fail-restrictions-can-be-specified-for-the-predefined-ty-026a6bbd,R09_FIRE_RATING,1,,1.0
fail-user-defined-types-are-checked-case-sensitively-41bee61b,R01_GLOBAL_ID,1,1.0,
fail-user-defined-types-are-checked-case-sensitively-41bee61b,R02_OBJECT_NAME,1,,1.0
fail-user-defined-types-are-checked-case-sensitively-41bee61b,R03_TYPE_OR_OBJECTTYPE,1,1.0,
fail-user-defined-types-are-checked-case-sensitively-41bee61b,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-user-defined-types-are-checked-case-sensitively-41bee61b,R05_MATERIAL_AVAILABLE,1,,1.0
fail-user-defined-types-are-checked-case-sensitively-41bee61b,R09_FIRE_RATING,1,,1.0
invalid-an-entity-not-matching-the-specified-class-shoul-5d9a5e58,R01_GLOBAL_ID,1,1.0,
invalid-an-entity-not-matching-the-specified-class-shoul-5d9a5e58,R02_OBJECT_NAME,1,,1.0
invalid-an-entity-not-matching-the-specified-class-shoul-5d9a5e58,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-an-entity-not-matching-the-specified-class-shoul-5d9a5e58,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-an-entity-not-matching-the-specified-class-shoul-5d9a5e58,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-entities-can-be-specified-as-a-xsd-regex-pattern-ee76b476,R01_GLOBAL_ID,1,1.0,
invalid-entities-can-be-specified-as-a-xsd-regex-pattern-ee76b476,R02_OBJECT_NAME,1,,1.0
invalid-entities-can-be-specified-as-a-xsd-regex-pattern-ee76b476,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-entities-can-be-specified-as-a-xsd-regex-pattern-ee76b476,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-entities-can-be-specified-as-a-xsd-regex-pattern-ee76b476,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-entities-can-be-specified-as-a-xsd-regex-pattern-ee76b476,R09_FIRE_RATING,1,,1.0
invalid-entities-can-be-specified-as-an-enumeration-3-3-f3e0d192,R01_GLOBAL_ID,1,1.0,
invalid-entities-can-be-specified-as-an-enumeration-3-3-f3e0d192,R02_OBJECT_NAME,1,,1.0
invalid-entities-can-be-specified-as-an-enumeration-3-3-f3e0d192,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-entities-can-be-specified-as-an-enumeration-3-3-f3e0d192,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-entities-can-be-specified-as-an-enumeration-3-3-f3e0d192,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-entities-must-be-specified-as-uppercase-strings-8eea81e3,R01_GLOBAL_ID,1,1.0,
invalid-entities-must-be-specified-as-uppercase-strings-8eea81e3,R02_OBJECT_NAME,1,,1.0
invalid-entities-must-be-specified-as-uppercase-strings-8eea81e3,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-entities-must-be-specified-as-uppercase-strings-8eea81e3,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-entities-must-be-specified-as-uppercase-strings-8eea81e3,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-entities-must-be-specified-as-uppercase-strings-8eea81e3,R09_FIRE_RATING,1,,1.0
invalid-invalid-entities-always-fail-c6620761,R01_GLOBAL_ID,1,1.0,
invalid-invalid-entities-always-fail-c6620761,R02_OBJECT_NAME,1,,1.0
invalid-invalid-entities-always-fail-c6620761,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-invalid-entities-always-fail-c6620761,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-invalid-entities-always-fail-c6620761,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-invalid-entities-always-fail-c6620761,R09_FIRE_RATING,1,,1.0
invalid-subclasses-are-not-considered-as-matching-922cf776,R01_GLOBAL_ID,1,1.0,
invalid-subclasses-are-not-considered-as-matching-922cf776,R02_OBJECT_NAME,1,,1.0
invalid-subclasses-are-not-considered-as-matching-922cf776,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-subclasses-are-not-considered-as-matching-922cf776,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-subclasses-are-not-considered-as-matching-922cf776,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-subclasses-are-not-considered-as-matching-922cf776,R09_FIRE_RATING,1,,1.0
pass-a-matching-entity-should-pass-1b462173,R01_GLOBAL_ID,1,1.0,
pass-a-matching-entity-should-pass-1b462173,R02_OBJECT_NAME,1,,1.0
pass-a-matching-entity-should-pass-1b462173,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-matching-entity-should-pass-1b462173,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-matching-entity-should-pass-1b462173,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-matching-entity-should-pass-1b462173,R09_FIRE_RATING,1,,1.0
pass-a-matching-predefined-type-should-pass-c3e15ae7,R01_GLOBAL_ID,1,1.0,
pass-a-matching-predefined-type-should-pass-c3e15ae7,R02_OBJECT_NAME,1,,1.0
pass-a-matching-predefined-type-should-pass-c3e15ae7,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-a-matching-predefined-type-should-pass-c3e15ae7,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-matching-predefined-type-should-pass-c3e15ae7,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-matching-predefined-type-should-pass-c3e15ae7,R09_FIRE_RATING,1,,1.0
pass-a-predefined-type-may-specify-a-user-defined-object-686f8d1a,R01_GLOBAL_ID,1,1.0,
pass-a-predefined-type-may-specify-a-user-defined-object-686f8d1a,R02_OBJECT_NAME,1,,1.0
pass-a-predefined-type-may-specify-a-user-defined-object-686f8d1a,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-a-predefined-type-may-specify-a-user-defined-object-686f8d1a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-predefined-type-may-specify-a-user-defined-object-686f8d1a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-predefined-type-may-specify-a-user-defined-object-686f8d1a,R09_FIRE_RATING,1,,1.0
pass-an-matching-entity-should-pass-regardless-of-predef-97feba0d,R01_GLOBAL_ID,1,1.0,
pass-an-matching-entity-should-pass-regardless-of-predef-97feba0d,R02_OBJECT_NAME,1,,1.0
pass-an-matching-entity-should-pass-regardless-of-predef-97feba0d,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-an-matching-entity-should-pass-regardless-of-predef-97feba0d,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-matching-entity-should-pass-regardless-of-predef-97feba0d,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-matching-entity-should-pass-regardless-of-predef-97feba0d,R09_FIRE_RATING,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-1-3-1465b2bb,R01_GLOBAL_ID,1,1.0,
pass-entities-can-be-specified-as-an-enumeration-1-3-1465b2bb,R02_OBJECT_NAME,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-1-3-1465b2bb,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-1-3-1465b2bb,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-1-3-1465b2bb,R05_MATERIAL_AVAILABLE,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-1-3-1465b2bb,R09_FIRE_RATING,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-2-3-cc433226,R01_GLOBAL_ID,1,1.0,
pass-entities-can-be-specified-as-an-enumeration-2-3-cc433226,R02_OBJECT_NAME,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-2-3-cc433226,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-2-3-cc433226,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-entities-can-be-specified-as-an-enumeration-2-3-cc433226,R05_MATERIAL_AVAILABLE,1,,1.0
pass-inherited-predefined-types-should-pass-0d60e246,R01_GLOBAL_ID,1,1.0,
pass-inherited-predefined-types-should-pass-0d60e246,R02_OBJECT_NAME,1,,1.0
pass-inherited-predefined-types-should-pass-0d60e246,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-inherited-predefined-types-should-pass-0d60e246,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-inherited-predefined-types-should-pass-0d60e246,R05_MATERIAL_AVAILABLE,1,,1.0
pass-inherited-predefined-types-should-pass-0d60e246,R09_FIRE_RATING,1,,1.0
pass-overridden-predefined-types-should-pass-f30c8394,R01_GLOBAL_ID,1,1.0,
pass-overridden-predefined-types-should-pass-f30c8394,R02_OBJECT_NAME,1,,1.0
pass-overridden-predefined-types-should-pass-f30c8394,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-overridden-predefined-types-should-pass-f30c8394,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-overridden-predefined-types-should-pass-f30c8394,R05_MATERIAL_AVAILABLE,1,,1.0
pass-overridden-predefined-types-should-pass-f30c8394,R09_FIRE_RATING,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-daafdcd8,R01_GLOBAL_ID,1,1.0,
pass-restrictions-can-be-specified-for-the-predefined-ty-daafdcd8,R02_OBJECT_NAME,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-daafdcd8,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-restrictions-can-be-specified-for-the-predefined-ty-daafdcd8,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-daafdcd8,R05_MATERIAL_AVAILABLE,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-daafdcd8,R09_FIRE_RATING,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-a23ee097,R01_GLOBAL_ID,1,1.0,
pass-restrictions-can-be-specified-for-the-predefined-ty-a23ee097,R02_OBJECT_NAME,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-a23ee097,R03_TYPE_OR_OBJECTTYPE,1,1.0,
pass-restrictions-can-be-specified-for-the-predefined-ty-a23ee097,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-a23ee097,R05_MATERIAL_AVAILABLE,1,,1.0
pass-restrictions-can-be-specified-for-the-predefined-ty-a23ee097,R09_FIRE_RATING,1,,1.0
fail-a-minimal-ids-can-check-a-minimal-ifc-1-2-17906ac8,R01_GLOBAL_ID,2,1.0,
fail-a-minimal-ids-can-check-a-minimal-ifc-1-2-17906ac8,R02_OBJECT_NAME,2,1.0,1.0
fail-a-minimal-ids-can-check-a-minimal-ifc-1-2-17906ac8,R03_TYPE_OR_OBJECTTYPE,2,,1.0
fail-a-minimal-ids-can-check-a-minimal-ifc-1-2-17906ac8,R04_SPATIAL_CONTAINMENT,2,,1.0
fail-a-minimal-ids-can-check-a-minimal-ifc-1-2-17906ac8,R05_MATERIAL_AVAILABLE,2,,1.0
fail-a-minimal-ids-can-check-a-minimal-ifc-1-2-17906ac8,R09_FIRE_RATING,2,,1.0
fail-a-specification-passes-only-if-all-requirements-pas-d03c5eb2,R01_GLOBAL_ID,1,1.0,
fail-a-specification-passes-only-if-all-requirements-pas-d03c5eb2,R02_OBJECT_NAME,1,1.0,
fail-a-specification-passes-only-if-all-requirements-pas-d03c5eb2,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-specification-passes-only-if-all-requirements-pas-d03c5eb2,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-specification-passes-only-if-all-requirements-pas-d03c5eb2,R05_MATERIAL_AVAILABLE,1,,1.0
fail-a-specification-passes-only-if-all-requirements-pas-d03c5eb2,R09_FIRE_RATING,1,,1.0
fail-prohibited-specifications-fails-if-the-applicabilit-822dbced,R01_GLOBAL_ID,1,1.0,
fail-prohibited-specifications-fails-if-the-applicabilit-822dbced,R02_OBJECT_NAME,1,1.0,
fail-prohibited-specifications-fails-if-the-applicabilit-822dbced,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-prohibited-specifications-fails-if-the-applicabilit-822dbced,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-prohibited-specifications-fails-if-the-applicabilit-822dbced,R05_MATERIAL_AVAILABLE,1,,1.0
fail-prohibited-specifications-fails-if-the-applicabilit-822dbced,R09_FIRE_RATING,1,,1.0
fail-required-specifications-need-at-least-one-applicabl-40bb672b,R01_GLOBAL_ID,1,1.0,
fail-required-specifications-need-at-least-one-applicabl-40bb672b,R02_OBJECT_NAME,1,1.0,
fail-required-specifications-need-at-least-one-applicabl-40bb672b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-required-specifications-need-at-least-one-applicabl-40bb672b,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-required-specifications-need-at-least-one-applicabl-40bb672b,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-prohibited-specifications-invalid-if-requirement-f152189d,R01_GLOBAL_ID,1,1.0,
invalid-prohibited-specifications-invalid-if-requirement-f152189d,R02_OBJECT_NAME,1,1.0,
invalid-prohibited-specifications-invalid-if-requirement-f152189d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
invalid-prohibited-specifications-invalid-if-requirement-f152189d,R04_SPATIAL_CONTAINMENT,1,,1.0
invalid-prohibited-specifications-invalid-if-requirement-f152189d,R05_MATERIAL_AVAILABLE,1,,1.0
invalid-prohibited-specifications-invalid-if-requirement-f152189d,R09_FIRE_RATING,1,,1.0
pass-a-minimal-ids-can-check-a-minimal-ifc-2-2-1bd6c51d,R01_GLOBAL_ID,2,1.0,
pass-a-minimal-ids-can-check-a-minimal-ifc-2-2-1bd6c51d,R02_OBJECT_NAME,2,1.0,
pass-a-minimal-ids-can-check-a-minimal-ifc-2-2-1bd6c51d,R03_TYPE_OR_OBJECTTYPE,2,,1.0
pass-a-minimal-ids-can-check-a-minimal-ifc-2-2-1bd6c51d,R04_SPATIAL_CONTAINMENT,2,,1.0
pass-a-minimal-ids-can-check-a-minimal-ifc-2-2-1bd6c51d,R05_MATERIAL_AVAILABLE,2,,1.0
pass-a-minimal-ids-can-check-a-minimal-ifc-2-2-1bd6c51d,R09_FIRE_RATING,2,,1.0
pass-a-specification-passes-only-if-all-requirements-pas-1ea36d94,R01_GLOBAL_ID,1,1.0,
pass-a-specification-passes-only-if-all-requirements-pas-1ea36d94,R02_OBJECT_NAME,1,1.0,
pass-a-specification-passes-only-if-all-requirements-pas-1ea36d94,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-specification-passes-only-if-all-requirements-pas-1ea36d94,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-specification-passes-only-if-all-requirements-pas-1ea36d94,R05_MATERIAL_AVAILABLE,1,,1.0
pass-a-specification-passes-only-if-all-requirements-pas-1ea36d94,R09_FIRE_RATING,1,,1.0
pass-optional-specifications-may-still-pass-if-nothing-i-cf636dae,R01_GLOBAL_ID,1,1.0,
pass-optional-specifications-may-still-pass-if-nothing-i-cf636dae,R02_OBJECT_NAME,1,1.0,
pass-optional-specifications-may-still-pass-if-nothing-i-cf636dae,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-optional-specifications-may-still-pass-if-nothing-i-cf636dae,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-optional-specifications-may-still-pass-if-nothing-i-cf636dae,R05_MATERIAL_AVAILABLE,1,,1.0
pass-prohibited-specifications-passes-if-the-applicabili-2eadacb8,R01_GLOBAL_ID,1,1.0,
pass-prohibited-specifications-passes-if-the-applicabili-2eadacb8,R02_OBJECT_NAME,1,1.0,
pass-prohibited-specifications-passes-if-the-applicabili-2eadacb8,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-prohibited-specifications-passes-if-the-applicabili-2eadacb8,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-prohibited-specifications-passes-if-the-applicabili-2eadacb8,R05_MATERIAL_AVAILABLE,1,,1.0
pass-prohibited-specifications-passes-if-the-applicabili-2eadacb8,R09_FIRE_RATING,1,,1.0
pass-required-specifications-need-at-least-one-applicabl-01aeb887,R01_GLOBAL_ID,1,1.0,
pass-required-specifications-need-at-least-one-applicabl-01aeb887,R02_OBJECT_NAME,1,1.0,
pass-required-specifications-need-at-least-one-applicabl-01aeb887,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-required-specifications-need-at-least-one-applicabl-01aeb887,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-required-specifications-need-at-least-one-applicabl-01aeb887,R05_MATERIAL_AVAILABLE,1,,1.0
pass-required-specifications-need-at-least-one-applicabl-01aeb887,R09_FIRE_RATING,1,,1.0
pass-specification-optionality-and-facet-optionality-can-acfb3033,R01_GLOBAL_ID,1,1.0,
pass-specification-optionality-and-facet-optionality-can-acfb3033,R02_OBJECT_NAME,1,1.0,
pass-specification-optionality-and-facet-optionality-can-acfb3033,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-specification-optionality-and-facet-optionality-can-acfb3033,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-specification-optionality-and-facet-optionality-can-acfb3033,R05_MATERIAL_AVAILABLE,1,,1.0
pass-specification-optionality-and-facet-optionality-can-acfb3033,R09_FIRE_RATING,1,,1.0
pass-specification-version-is-purely-metadata-and-does-n-434a6c87,R01_GLOBAL_ID,2,1.0,
pass-specification-version-is-purely-metadata-and-does-n-434a6c87,R02_OBJECT_NAME,2,1.0,
pass-specification-version-is-purely-metadata-and-does-n-434a6c87,R03_TYPE_OR_OBJECTTYPE,2,,1.0
pass-specification-version-is-purely-metadata-and-does-n-434a6c87,R04_SPATIAL_CONTAINMENT,2,,1.0
pass-specification-version-is-purely-metadata-and-does-n-434a6c87,R05_MATERIAL_AVAILABLE,2,,1.0
pass-specification-version-is-purely-metadata-and-does-n-434a6c87,R09_FIRE_RATING,2,,1.0
fail-a-constituent-set-with-no-data-will-fail-a-value-ch-0611eb18,R01_GLOBAL_ID,1,1.0,
fail-a-constituent-set-with-no-data-will-fail-a-value-ch-0611eb18,R02_OBJECT_NAME,1,,1.0
fail-a-constituent-set-with-no-data-will-fail-a-value-ch-0611eb18,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-constituent-set-with-no-data-will-fail-a-value-ch-0611eb18,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-constituent-set-with-no-data-will-fail-a-value-ch-0611eb18,R05_MATERIAL_AVAILABLE,1,1.0,
fail-a-constituent-set-with-no-data-will-fail-a-value-ch-0611eb18,R09_FIRE_RATING,1,,1.0
fail-a-material-list-with-no-data-will-fail-a-value-chec-b6223d23,R01_GLOBAL_ID,1,1.0,
fail-a-material-list-with-no-data-will-fail-a-value-chec-b6223d23,R02_OBJECT_NAME,1,,1.0
fail-a-material-list-with-no-data-will-fail-a-value-chec-b6223d23,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-material-list-with-no-data-will-fail-a-value-chec-b6223d23,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-material-list-with-no-data-will-fail-a-value-chec-b6223d23,R05_MATERIAL_AVAILABLE,1,1.0,
fail-a-material-list-with-no-data-will-fail-a-value-chec-b6223d23,R09_FIRE_RATING,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-08c96f95,R01_GLOBAL_ID,1,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-08c96f95,R02_OBJECT_NAME,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-08c96f95,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-08c96f95,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-08c96f95,R05_MATERIAL_AVAILABLE,1,1.0,
fail-a-prohibited-facet-returns-the-opposite-of-a-requir-08c96f95,R09_FIRE_RATING,1,,1.0
fail-an-optional-material-fails-if-no-value-matches-11eb2d09,R01_GLOBAL_ID,1,1.0,
fail-an-optional-material-fails-if-no-value-matches-11eb2d09,R02_OBJECT_NAME,1,,1.0
fail-an-optional-material-fails-if-no-value-matches-11eb2d09,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-an-optional-material-fails-if-no-value-matches-11eb2d09,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-an-optional-material-fails-if-no-value-matches-11eb2d09,R05_MATERIAL_AVAILABLE,1,1.0,
fail-an-optional-material-fails-if-no-value-matches-11eb2d09,R09_FIRE_RATING,1,,1.0
fail-elements-without-a-material-always-fail-40ec12aa,R01_GLOBAL_ID,1,1.0,
fail-elements-without-a-material-always-fail-40ec12aa,R02_OBJECT_NAME,1,,1.0
fail-elements-without-a-material-always-fail-40ec12aa,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-elements-without-a-material-always-fail-40ec12aa,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-elements-without-a-material-always-fail-40ec12aa,R05_MATERIAL_AVAILABLE,1,,1.0
fail-elements-without-a-material-always-fail-40ec12aa,R09_FIRE_RATING,1,,1.0
fail-material-with-no-data-will-fail-a-value-check-134e5987,R01_GLOBAL_ID,1,1.0,
fail-material-with-no-data-will-fail-a-value-check-134e5987,R02_OBJECT_NAME,1,,1.0
fail-material-with-no-data-will-fail-a-value-check-134e5987,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-material-with-no-data-will-fail-a-value-check-134e5987,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-material-with-no-data-will-fail-a-value-check-134e5987,R05_MATERIAL_AVAILABLE,1,1.0,
fail-material-with-no-data-will-fail-a-value-check-134e5987,R09_FIRE_RATING,1,,1.0
pass-a-layer-set-name-will-pass-a-value-check-29d852a1,R01_GLOBAL_ID,1,1.0,
pass-a-layer-set-name-will-pass-a-value-check-29d852a1,R02_OBJECT_NAME,1,,1.0
pass-a-layer-set-name-will-pass-a-value-check-29d852a1,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-a-layer-set-name-will-pass-a-value-check-29d852a1,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-a-layer-set-name-will-pass-a-value-check-29d852a1,R05_MATERIAL_AVAILABLE,1,1.0,
pass-a-layer-set-name-will-pass-a-value-check-29d852a1,R09_FIRE_RATING,1,,1.0
